team_a,team_b,team_a_win_probability,draw_probability,team_b_win_probability,most_common_score,most_common_score_probability,recommended_tip,recommended_tip_outcome,recommended_tip_expected_points,recommended_tip_exact_probability,avg_goals_a,avg_goals_b,avg_goal_difference
Argentina,Portugal,47.233333333333334,41.66666666666667,11.1,1-1,18.166666666666668,0-0,Draw,4.063,17.7,1.3486666666666667,0.7093333333333334,0.6393333333333333
Portugal,Argentina,11.1,41.66666666666667,47.233333333333334,1-1,18.166666666666668,0-0,Draw,4.063,17.7,0.7093333333333334,1.3486666666666667,-0.6393333333333333
Argentina,Qatar,67.30000000000001,28.566666666666666,4.133333333333333,1-0,18.633333333333333,1-0,Argentina win,5.174333333333333,18.633333333333333,1.7446666666666666,0.5113333333333333,1.2333333333333334
Qatar,Argentina,4.133333333333333,28.566666666666666,67.30000000000001,0-1,18.633333333333333,0-1,Qatar win,5.174333333333333,18.633333333333333,0.5113333333333333,1.7446666666666666,-1.2333333333333334
Argentina,Saudi Arabia,73.13333333333333,22.766666666666666,4.1000000000000005,1-0,18.7,1-0,Argentina win,5.469333333333333,18.7,1.8876666666666666,0.48,1.4076666666666666
Saudi Arabia,Argentina,4.1000000000000005,22.766666666666666,73.13333333333333,0-1,18.7,0-1,Saudi Arabia win,5.469333333333333,18.7,0.48,1.8876666666666666,-1.4076666666666666
Argentina,Scotland,73.26666666666667,22.0,4.733333333333333,1-0,18.333333333333332,1-0,Argentina win,5.46,18.333333333333332,1.9086666666666667,0.49833333333333335,1.4103333333333334
Scotland,Argentina,4.733333333333333,22.0,73.26666666666667,0-1,18.333333333333332,0-1,Scotland win,5.46,18.333333333333332,0.49833333333333335,1.9086666666666667,-1.4103333333333334
Argentina,Senegal,54.400000000000006,36.233333333333334,9.366666666666665,1-1,17.166666666666668,1-0,Argentina win,4.39,15.366666666666667,1.5273333333333334,0.6736666666666666,0.8536666666666668
Senegal,Argentina,9.366666666666665,36.233333333333334,54.400000000000006,1-1,17.166666666666668,0-1,Senegal win,4.39,15.366666666666667,0.6736666666666666,1.5273333333333334,-0.8536666666666668
Argentina,South Africa,73.2,23.400000000000002,3.4000000000000004,1-0,17.533333333333335,1-0,Argentina win,5.4526666666666666,17.533333333333335,1.8993333333333333,0.4876666666666667,1.4116666666666666
South Africa,Argentina,3.4000000000000004,23.400000000000002,73.2,0-1,17.533333333333335,0-1,South Africa win,5.4526666666666666,17.533333333333335,0.4876666666666667,1.8993333333333333,-1.4116666666666666
Argentina,South Korea,60.23333333333334,31.966666666666665,7.8,1-0,16.933333333333334,1-0,Argentina win,4.734,16.933333333333334,1.624,0.612,1.012
South Korea,Argentina,7.8,31.966666666666665,60.23333333333334,0-1,16.933333333333334,0-1,South Korea win,4.734,16.933333333333334,0.612,1.624,-1.012
Argentina,Spain,31.533333333333335,41.53333333333333,26.93333333333333,1-1,19.53333333333333,1-1,Draw,4.096333333333333,19.53333333333333,1.0793333333333333,0.999,0.08033333333333326
Spain,Argentina,26.93333333333333,41.53333333333333,31.533333333333335,1-1,19.53333333333333,1-1,Draw,4.096333333333333,19.53333333333333,0.999,1.0793333333333333,-0.08033333333333326
Argentina,Sweden,78.56666666666666,18.7,2.7333333333333334,1-0,20.599999999999998,1-0,Argentina win,5.847,20.599999999999998,2.0153333333333334,0.4656666666666667,1.5496666666666667
Sweden,Argentina,2.7333333333333334,18.7,78.56666666666666,0-1,20.599999999999998,0-1,Sweden win,5.847,20.599999999999998,0.4656666666666667,2.0153333333333334,-1.5496666666666667
Argentina,Switzerland,62.46666666666667,27.666666666666668,9.866666666666667,1-0,18.266666666666666,1-0,Argentina win,4.913333333333333,18.266666666666666,1.6493333333333333,0.645,1.0043333333333333
Switzerland,Argentina,9.866666666666667,27.666666666666668,62.46666666666667,0-1,18.266666666666666,0-1,Switzerland win,4.913333333333333,18.266666666666666,0.645,1.6493333333333333,-1.0043333333333333
Argentina,Tunisia,70.39999999999999,26.200000000000003,3.4000000000000004,1-0,18.9,1-0,Argentina win,5.381666666666667,18.9,1.8436666666666666,0.5203333333333333,1.3233333333333333
Tunisia,Argentina,3.4000000000000004,26.200000000000003,70.39999999999999,0-1,18.9,0-1,Tunisia win,5.381666666666667,18.9,0.5203333333333333,1.8436666666666666,-1.3233333333333333
Argentina,Turkey,66.53333333333333,27.133333333333333,6.333333333333334,1-0,18.5,1-0,Argentina win,5.096,18.5,1.7496666666666667,0.5416666666666666,1.2080000000000002
Turkey,Argentina,6.333333333333334,27.133333333333333,66.53333333333333,0-1,18.5,0-1,Turkey win,5.096,18.5,0.5416666666666666,1.7496666666666667,-1.2080000000000002
Argentina,United States,58.93333333333334,32.63333333333333,8.433333333333334,1-0,16.766666666666666,1-0,Argentina win,4.652,16.766666666666666,1.592,0.6203333333333333,0.9716666666666668
United States,Argentina,8.433333333333334,32.63333333333333,58.93333333333334,0-1,16.766666666666666,0-1,United States win,4.652,16.766666666666666,0.6203333333333333,1.592,-0.9716666666666668
Argentina,Uruguay,54.50000000000001,41.56666666666667,3.933333333333333,1-1,19.2,1-0,Argentina win,4.430666666666666,16.633333333333333,1.4973333333333334,0.556,0.9413333333333334
Uruguay,Argentina,3.933333333333333,41.56666666666667,54.50000000000001,1-1,19.2,0-1,Uruguay win,4.430666666666666,16.633333333333333,0.556,1.4973333333333334,-0.9413333333333334
Argentina,Uzbekistan,67.26666666666667,25.2,7.533333333333333,1-0,18.566666666666666,1-0,Argentina win,5.145333333333333,18.566666666666666,1.748,0.5626666666666666,1.1853333333333333
Uzbekistan,Argentina,7.533333333333333,25.2,67.26666666666667,0-1,18.566666666666666,0-1,Uzbekistan win,5.145333333333333,18.566666666666666,0.5626666666666666,1.748,-1.1853333333333333
Australia,Austria,28.799999999999997,44.666666666666664,26.53333333333333,1-1,21.066666666666666,1-1,Draw,4.3693333333333335,21.066666666666666,1.019,0.9823333333333333,0.036666666666666625
Austria,Australia,26.53333333333333,44.666666666666664,28.799999999999997,1-1,21.066666666666666,1-1,Draw,4.3693333333333335,21.066666666666666,0.9823333333333333,1.019,-0.036666666666666625
Australia,Belgium,21.233333333333334,40.03333333333333,38.733333333333334,1-1,18.76666666666667,1-1,Draw,3.9676666666666667,18.76666666666667,0.9006666666666666,1.216,-0.31533333333333335
Belgium,Australia,38.733333333333334,40.03333333333333,21.233333333333334,1-1,18.76666666666667,1-1,Draw,3.9676666666666667,18.76666666666667,1.216,0.9006666666666666,0.31533333333333335
Australia,Bosnia and Herzegovina,59.233333333333334,30.7,10.066666666666666,1-0,16.133333333333333,1-0,Australia win,4.634333333333333,16.133333333333333,1.6123333333333334,0.6473333333333333,0.9650000000000001
Bosnia and Herzegovina,Australia,10.066666666666666,30.7,59.233333333333334,0-1,16.133333333333333,0-1,Bosnia and Herzegovina win,4.634333333333333,16.133333333333333,0.6473333333333333,1.6123333333333334,-0.9650000000000001
Australia,Brazil,21.0,41.333333333333336,37.666666666666664,1-1,18.96666666666667,1-1,Draw,4.062666666666667,18.96666666666667,0.884,1.2063333333333333,-0.32233333333333325
Brazil,Australia,37.666666666666664,41.333333333333336,21.0,1-1,18.96666666666667,1-1,Draw,4.062666666666667,18.96666666666667,1.2063333333333333,0.884,0.32233333333333325
Australia,Canada,28.46666666666667,42.36666666666667,29.166666666666668,1-1,19.866666666666667,1-1,Draw,4.165666666666667,19.866666666666667,1.0283333333333333,1.0406666666666666,-0.012333333333333307
Canada,Australia,29.166666666666668,42.36666666666667,28.46666666666667,1-1,19.866666666666667,1-1,Draw,4.165666666666667,19.866666666666667,1.0406666666666666,1.0283333333333333,0.012333333333333307
Australia,Cape Verde,51.866666666666674,33.13333333333333,15.0,1-0,15.866666666666667,1-0,Australia win,4.256333333333333,15.866666666666667,1.4233333333333333,0.7673333333333333,0.656
Cape Verde,Australia,15.0,33.13333333333333,51.866666666666674,0-1,15.866666666666667,0-1,Cape Verde win,4.256333333333333,15.866666666666667,0.7673333333333333,1.4233333333333333,-0.656
Australia,Colombia,26.666666666666668,40.5,32.83333333333333,1-1,17.833333333333336,1-1,Draw,3.983,17.833333333333336,0.9633333333333334,1.0766666666666667,-0.11333333333333329
Colombia,Australia,32.83333333333333,40.5,26.666666666666668,1-1,17.833333333333336,1-1,Draw,3.983,17.833333333333336,1.0766666666666667,0.9633333333333334,0.11333333333333329
Australia,Croatia,17.333333333333336,44.333333333333336,38.333333333333336,1-1,20.8,1-1,Draw,4.3293333333333335,20.8,0.834,1.2003333333333333,-0.3663333333333333
Croatia,Australia,38.333333333333336,44.333333333333336,17.333333333333336,1-1,20.8,1-1,Draw,4.3293333333333335,20.8,1.2003333333333333,0.834,0.3663333333333333
Australia,Curaçao,54.400000000000006,35.46666666666667,10.133333333333333,1-1,17.666666666666668,1-0,Australia win,4.376666666666667,15.8,1.511,0.6746666666666666,0.8363333333333333
Curaçao,Australia,10.133333333333333,35.46666666666667,54.400000000000006,1-1,17.666666666666668,0-1,Curaçao win,4.376666666666667,15.8,0.6746666666666666,1.511,-0.8363333333333333
Australia,Czech Republic,45.63333333333333,40.33333333333333,14.033333333333333,1-1,18.333333333333332,1-1,Draw,3.9656666666666665,18.333333333333332,1.365,0.7566666666666667,0.6083333333333333
Czech Republic,Australia,14.033333333333333,40.33333333333333,45.63333333333333,1-1,18.333333333333332,1-1,Draw,3.9656666666666665,18.333333333333332,0.7566666666666667,1.365,-0.6083333333333333
Australia,DR Congo,42.199999999999996,43.9,13.900000000000002,1-1,19.53333333333333,1-1,Draw,4.2636666666666665,19.53333333333333,1.2656666666666667,0.7526666666666667,0.513
DR Congo,Australia,13.900000000000002,43.9,42.199999999999996,1-1,19.53333333333333,1-1,Draw,4.2636666666666665,19.53333333333333,0.7526666666666667,1.2656666666666667,-0.513
Australia,Ecuador,32.63333333333333,43.3,24.066666666666666,1-1,19.633333333333333,1-1,Draw,4.232333333333333,19.633333333333333,1.0843333333333334,0.9366666666666666,0.14766666666666672
Ecuador,Australia,24.066666666666666,43.3,32.63333333333333,1-1,19.633333333333333,1-1,Draw,4.232333333333333,19.633333333333333,0.9366666666666666,1.0843333333333334,-0.14766666666666672
Australia,Egypt,27.03333333333333,48.8,24.166666666666668,1-1,22.633333333333333,1-1,Draw,4.694,22.633333333333333,0.974,0.943,0.031000000000000028
Egypt,Australia,24.166666666666668,48.8,27.03333333333333,1-1,22.633333333333333,1-1,Draw,4.694,22.633333333333333,0.943,0.974,-0.031000000000000028
Australia,England,19.433333333333334,31.466666666666665,49.1,0-1,14.366666666666667,0-1,England win,3.9993333333333334,14.366666666666667,0.8346666666666667,1.4133333333333333,-0.5786666666666667
England,Australia,49.1,31.466666666666665,19.433333333333334,1-0,14.366666666666667,1-0,Australia win,3.9993333333333334,14.366666666666667,1.4133333333333333,0.8346666666666667,0.5786666666666667
Australia,France,10.566666666666666,36.199999999999996,53.233333333333334,1-1,16.433333333333334,0-1,France win,4.301,15.9,0.6713333333333333,1.4863333333333333,-0.815
France,Australia,53.233333333333334,36.199999999999996,10.566666666666666,1-1,16.433333333333334,1-0,Australia win,4.301,15.9,1.4863333333333333,0.6713333333333333,0.815
Australia,Germany,20.5,46.266666666666666,33.233333333333334,1-1,20.4,1-1,Draw,4.459333333333333,20.4,0.899,1.124,-0.2250000000000001
Germany,Australia,33.233333333333334,46.266666666666666,20.5,1-1,20.4,1-1,Draw,4.459333333333333,20.4,1.124,0.899,0.2250000000000001
Australia,Ghana,42.06666666666667,39.13333333333333,18.8,1-1,18.833333333333332,1-1,Draw,3.8966666666666665,18.833333333333332,1.2843333333333333,0.843,0.44133333333333336
Ghana,Australia,18.8,39.13333333333333,42.06666666666667,1-1,18.833333333333332,1-1,Draw,3.8966666666666665,18.833333333333332,0.843,1.2843333333333333,-0.44133333333333336
Australia,Haiti,54.166666666666664,35.56666666666667,10.266666666666667,1-1,16.933333333333334,1-0,Australia win,4.366333333333333,16.133333333333333,1.502,0.6753333333333333,0.8266666666666667
Haiti,Australia,10.266666666666667,35.56666666666667,54.166666666666664,1-1,16.933333333333334,0-1,Haiti win,4.366333333333333,16.133333333333333,0.6753333333333333,1.502,-0.8266666666666667
Australia,Iran,22.466666666666665,45.800000000000004,31.733333333333334,1-1,20.866666666666667,1-1,Draw,4.436333333333334,20.866666666666667,0.9043333333333333,1.074,-0.16966666666666674
Iran,Australia,31.733333333333334,45.800000000000004,22.466666666666665,1-1,20.866666666666667,1-1,Draw,4.436333333333334,20.866666666666667,1.074,0.9043333333333333,0.16966666666666674
Australia,Iraq,44.6,44.7,10.7,1-1,19.8,1-1,Draw,4.325333333333333,19.8,1.32,0.6986666666666667,0.6213333333333334
Iraq,Australia,10.7,44.7,44.6,1-1,19.8,1-1,Draw,4.325333333333333,19.8,0.6986666666666667,1.32,-0.6213333333333334
Australia,Ivory Coast,30.233333333333334,47.199999999999996,22.566666666666666,1-1,20.333333333333332,1-1,Draw,4.531333333333333,20.333333333333332,1.0536666666666668,0.9233333333333333,0.1303333333333334
Ivory Coast,Australia,22.566666666666666,47.199999999999996,30.233333333333334,1-1,20.333333333333332,1-1,Draw,4.531333333333333,20.333333333333332,0.9233333333333333,1.0536666666666668,-0.1303333333333334
Australia,Japan,15.733333333333333,46.300000000000004,37.96666666666667,1-1,20.533333333333335,1-1,Draw,4.455333333333333,20.533333333333335,0.792,1.1946666666666668,-0.40266666666666673
Japan,Australia,37.96666666666667,46.300000000000004,15.733333333333333,1-1,20.533333333333335,1-1,Draw,4.455333333333333,20.533333333333335,1.1946666666666668,0.792,0.40266666666666673
Australia,Jordan,50.83333333333333,38.13333333333333,11.033333333333333,1-1,16.933333333333334,1-0,Australia win,4.157333333333334,15.4,1.4366666666666668,0.6956666666666667,0.7410000000000001
Jordan,Australia,11.033333333333333,38.13333333333333,50.83333333333333,1-1,16.933333333333334,0-1,Jordan win,4.157333333333334,15.4,0.6956666666666667,1.4366666666666668,-0.7410000000000001
Australia,Mexico,18.566666666666666,40.36666666666667,41.06666666666667,1-1,18.9,1-1,Draw,3.9913333333333334,18.9,0.848,1.2556666666666667,-0.40766666666666673
Mexico,Australia,41.06666666666667,40.36666666666667,18.566666666666666,1-1,18.9,1-1,Draw,3.9913333333333334,18.9,1.2556666666666667,0.848,0.40766666666666673
Australia,Morocco,12.766666666666667,43.6,43.63333333333333,1-1,18.8,0-0,Draw,4.228,18.6,0.736,1.305,-0.569
Morocco,Australia,43.63333333333333,43.6,12.766666666666667,1-1,18.8,0-0,Draw,4.228,18.6,1.305,0.736,0.569
Australia,Netherlands,17.766666666666666,30.333333333333336,51.9,0-1,14.866666666666667,0-1,Netherlands win,4.178333333333334,14.866666666666667,0.7993333333333333,1.465,-0.6656666666666667
Netherlands,Australia,51.9,30.333333333333336,17.766666666666666,1-0,14.866666666666667,1-0,Australia win,4.178333333333334,14.866666666666667,1.465,0.7993333333333333,0.6656666666666667
Australia,New Zealand,34.5,47.86666666666667,17.633333333333333,1-1,21.4,1-1,Draw,4.589,21.4,1.1516666666666666,0.841,0.31066666666666665
New Zealand,Australia,17.633333333333333,47.86666666666667,34.5,1-1,21.4,1-1,Draw,4.589,21.4,0.841,1.1516666666666666,-0.31066666666666665
Australia,Norway,30.266666666666666,44.43333333333334,25.3,1-1,19.0,1-1,Draw,4.301666666666667,19.0,1.0443333333333333,0.955,0.08933333333333338
Norway,Australia,25.3,44.43333333333334,30.266666666666666,1-1,19.0,1-1,Draw,4.301666666666667,19.0,0.955,1.0443333333333333,-0.08933333333333338
Australia,Panama,28.566666666666666,48.66666666666667,22.766666666666666,1-1,21.233333333333334,1-1,Draw,4.658,21.233333333333334,1.0413333333333334,0.9493333333333334,0.09200000000000008
Panama,Australia,22.766666666666666,48.66666666666667,28.566666666666666,1-1,21.233333333333334,1-1,Draw,4.658,21.233333333333334,0.9493333333333334,1.0413333333333334,-0.09200000000000008
Australia,Paraguay,44.766666666666666,42.333333333333336,12.9,1-1,18.366666666666667,0-0,Draw,4.116,17.5,1.305,0.7346666666666667,0.5703333333333332
Paraguay,Australia,12.9,42.333333333333336,44.766666666666666,1-1,18.366666666666667,0-0,Draw,4.116,17.5,0.7346666666666667,1.305,-0.5703333333333332
Australia,Portugal,15.966666666666669,45.7,38.333333333333336,1-1,20.4,1-1,Draw,4.417,20.4,0.7936666666666666,1.1996666666666667,-0.406
Portugal,Australia,38.333333333333336,45.7,15.966666666666669,1-1,20.4,1-1,Draw,4.417,20.4,1.1996666666666667,0.7936666666666666,0.406
Australia,Qatar,48.93333333333334,39.96666666666667,11.1,1-1,18.099999999999998,1-0,Australia win,4.022333333333333,14.499999999999998,1.4026666666666667,0.683,0.7196666666666667
Qatar,Australia,11.1,39.96666666666667,48.93333333333334,1-1,18.099999999999998,0-1,Qatar win,4.022333333333333,14.499999999999998,0.683,1.4026666666666667,-0.7196666666666667
Australia,Saudi Arabia,41.96666666666667,47.03333333333333,11.0,1-1,21.633333333333333,1-1,Draw,4.536,21.633333333333333,1.2403333333333333,0.693,0.5473333333333333
Saudi Arabia,Australia,11.0,47.03333333333333,41.96666666666667,1-1,21.633333333333333,1-1,Draw,4.536,21.633333333333333,0.693,1.2403333333333333,-0.5473333333333333
Australia,Scotland,42.43333333333334,41.4,16.166666666666664,1-1,19.433333333333334,1-1,Draw,4.083666666666667,19.433333333333334,1.2663333333333333,0.8186666666666667,0.44766666666666666
Scotland,Australia,16.166666666666664,41.4,42.43333333333334,1-1,19.433333333333334,1-1,Draw,4.083666666666667,19.433333333333334,0.8186666666666667,1.2663333333333333,-0.44766666666666666
Australia,Senegal,19.03333333333333,44.03333333333334,36.93333333333334,1-1,20.266666666666666,1-1,Draw,4.281,20.266666666666666,0.852,1.1903333333333332,-0.33833333333333326
Senegal,Australia,36.93333333333334,44.03333333333334,19.03333333333333,1-1,20.266666666666666,1-1,Draw,4.281,20.266666666666666,1.1903333333333332,0.852,0.33833333333333326
Australia,South Africa,50.7,38.7,10.6,1-1,17.4,1-0,Australia win,4.1723333333333334,15.466666666666667,1.433,0.6963333333333334,0.7366666666666667
South Africa,Australia,10.6,38.7,50.7,1-1,17.4,0-1,South Africa win,4.1723333333333334,15.466666666666667,0.6963333333333334,1.433,-0.7366666666666667
Australia,South Korea,26.900000000000002,42.266666666666666,30.833333333333336,1-1,19.766666666666666,1-1,Draw,4.16,19.766666666666666,0.9886666666666667,1.052,-0.06333333333333335
South Korea,Australia,30.833333333333336,42.266666666666666,26.900000000000002,1-1,19.766666666666666,1-1,Draw,4.16,19.766666666666666,1.052,0.9886666666666667,0.06333333333333335
Australia,Spain,13.4,34.699999999999996,51.9,1-1,15.6,0-1,Spain win,4.175,15.133333333333333,0.744,1.4733333333333334,-0.7293333333333334
Spain,Australia,51.9,34.699999999999996,13.4,1-1,15.6,1-0,Australia win,4.175,15.133333333333333,1.4733333333333334,0.744,0.7293333333333334
